type_,missed_events,channel,time
0,0,1,3155957950190
0,0,1,3155959200251
0,0,1,3155960450239
0,0,1,3155961700371
0,0,1,3155962950347
0,0,1,3155964199967
0,0,1,3155965450205
0,0,1,3155966700118
0,0,1,3155967950059
0,0,1,3155969200194
0,0,1,3155970450177
0,0,1,3155971699949
0,0,1,3155972950187
0,0,1,3155974200046
0,0,1,3155975449970
0,0,1,3155976699988
0,0,1,3155977949891
0,0,1,3155979200115
0,0,1,3155980449968
0,0,1,3155981700000
0,0,1,3155982949888
0,0,1,3155984199839
0,0,1,3155985449871
0,0,1,3155986700013
0,0,1,3155987949975
0,0,1,3155989199860
0,0,1,3155990449804
0,0,1,3155991699749
0,0,1,3155992949965
0,0,1,3155994199847
0,0,1,3155995449814
0,0,1,3155996699882
0,0,1,3155997949647
0,0,1,3155999199712
0,0,1,3156000449564
0,0,1,3156001699705
0,0,1,3156002949948
0,0,1,3156004199716
0,0,1,3156005449794
0,0,1,3156006699598
0,0,1,3156007949539
0,0,1,3156009199630
0,0,1,3156010449646
0,0,1,3156011699554
0,0,1,3156012949688
0,0,1,3156014199558
0,0,1,3156015449563
0,0,1,3156016699504
0,0,1,3156017949571
0,0,1,3156019199503
0,0,1,3156020449518
0,0,1,3156021699594
0,0,1,3156022949432
0,0,1,3156024199515
0,0,1,3156025449403
0,0,1,3156026699336
0,0,1,3156027949386
0,0,1,3156029199416
0,0,1,3156030449394
0,0,1,3156031699324
0,0,1,3156032949513
0,0,1,3156034199309
0,0,1,3156035449415
0,0,1,3156036699146
0,0,1,3156037949272
0,0,1,3156039199312
0,0,1,3156040449176
0,0,1,3156041699275
0,0,1,3156042949100
0,0,1,3156044199485
0,0,1,3156045449022
0,0,1,3156046699302
0,0,1,3156047949071
0,0,1,3156049199226
0,0,1,3156050448999
0,0,1,3156051699232
0,0,1,3156052948983
0,0,1,3156054199162
0,0,1,3156055449128
0,0,1,3156056699091
0,0,1,3156057949037
0,0,1,3156059199175
0,0,1,3156060448930
0,0,1,3156061698968
0,0,1,3156062948939
0,0,1,3156064198871
0,0,1,3156065449003
0,0,1,3156066698949
0,0,1,3156067948879
0,0,1,3156069198867
0,0,1,3156070448976
0,0,1,3156071698916
0,0,1,3156072948777
0,0,1,3156074198809
0,0,1,3156075448862
0,0,1,3156076698844
0,0,1,3156077948637
0,0,1,3156079198840
0,0,1,3156080448723
0,0,1,3156081698836
0,0,1,3156082948695
0,0,1,3156084198760
0,0,1,3156085448687
0,0,1,3156086698773
0,0,1,3156087948739
0,0,1,3156089198643
0,0,1,3156090448573
0,0,1,3156091698641
0,0,1,3156092948549
0,0,1,3156094198596
0,0,1,3156095448577
0,0,1,3156096698440
0,0,1,3156097948582
