type_,missed_events,channel,time
0,0,1,6071905570313
0,0,1,6071906820257
0,0,1,6071908070190
0,0,1,6071909320313
0,0,1,6071910570197
0,0,1,6071911820179
0,0,1,6071913070104
0,0,1,6071914320235
0,0,1,6071915570071
0,0,1,6071916819993
0,0,1,6071918070213
0,0,1,6071919320142
0,0,1,6071920570233
0,0,1,6071921820173
0,0,1,6071923070064
0,0,1,6071924319975
0,0,1,6071925570042
0,0,1,6071926819886
0,0,1,6071928070134
0,0,1,6071929320073
0,0,1,6071930569961
0,0,1,6071931819897
0,0,1,6071933069851
0,0,1,6071934319991
0,0,1,6071935570001
0,0,1,6071936819701
0,0,1,6071938070080
0,0,1,6071939319778
0,0,1,6071940569940
0,0,1,6071941819696
0,0,1,6071943069978
0,0,1,6071944319802
0,0,1,6071945569830
0,0,1,6071946819774
0,0,1,6071948069833
0,0,1,6071949319824
0,0,1,6071950569602
0,0,1,6071951819790
0,0,1,6071953069656
0,0,1,6071954319762
0,0,1,6071955569772
0,0,1,6071956819519
0,0,1,6071958069673
0,0,1,6071959319577
0,0,1,6071960569719
0,0,1,6071961819627
0,0,1,6071963069596
0,0,1,6071964319460
0,0,1,6071965569598
0,0,1,6071966819701
0,0,1,6071968069501
0,0,1,6071969319439
0,0,1,6071970569539
0,0,1,6071971819504
0,0,1,6071973069527
0,0,1,6071974319394
0,0,1,6071975569356
0,0,1,6071976819495
0,0,1,6071978069307
0,0,1,6071979319400
0,0,1,6071980569372
0,0,1,6071981819442
0,0,1,6071983069256
0,0,1,6071984319321
0,0,1,6071985569222
0,0,1,6071986819357
0,0,1,6071988069358
0,0,1,6071989319327
0,0,1,6071990569305
0,0,1,6071991819178
0,0,1,6071993069263
0,0,1,6071994319220
0,0,1,6071995569157
0,0,1,6071996819270
0,0,1,6071998069218
0,0,1,6071999319226
0,0,1,6072000569016
0,0,1,6072001819199
0,0,1,6072003069129
0,0,1,6072004319180
0,0,1,6072005569202
0,0,1,6072006818972
