type_,missed_events,channel,time
0,0,1,0
0,0,9,10
0,0,1,1249944
0,0,1,2499877
0,0,1,3750000
0,0,1,4999884
0,0,1,6249866
0,0,1,7499791
0,0,1,8749922
0,0,1,9999758
0,0,1,11249680
0,0,1,12499900
0,0,1,13749829
0,0,1,14999920
0,0,1,16249860
0,0,1,17499751
0,0,1,18749662
0,0,1,19999729
0,0,1,21249573
0,0,1,22499821
0,0,1,23749760
0,0,1,24999648
0,0,1,26249584
0,0,1,27499538
0,0,1,28749678
0,0,1,29999688
0,0,1,31249388
0,0,1,32499767
0,0,1,33749465
0,0,1,34999627
0,0,1,36249383
0,0,1,37499665
0,0,1,38749489
0,0,1,39999517
0,0,1,41249461
0,0,1,42499520
0,0,1,43749511
0,0,1,44999289
0,0,1,46249477
0,0,1,47499343
0,0,1,48749449
0,0,1,49999459
0,0,1,51249206
0,0,1,52499360
0,0,1,53749264
0,0,1,54999406
0,0,1,56249314
0,0,1,57499283
0,0,1,58749147
0,0,1,59999285
0,0,1,61249388
0,0,1,62499188
0,0,1,63749126
0,0,1,64999226
0,0,1,66249191
0,0,1,67499214
0,0,1,68749081
0,0,1,69999043
0,0,1,71249182
0,0,1,72498994
0,0,1,73749087
0,0,1,74999059
0,0,1,76249129
0,0,1,77498943
0,0,1,78749008
0,0,1,79998909
0,0,1,81249044
0,0,1,82499045
0,0,1,83749014
0,0,1,84998992
0,0,1,86248865
0,0,1,87498950
0,0,1,88748907
0,0,1,89998844
0,0,1,91248957
0,0,1,92498905
0,0,1,93748913
0,0,1,94998703
0,0,1,96248886
0,0,1,97498816
0,0,1,98748867
0,0,1,99998889
0,0,1,101248659
0,0,9,101348689
0,0,9,101448689
0,0,9,101548689
0,0,9,101648689
0,0,9,101748689
0,0,9,101848689
0,0,9,101948689
0,0,9,1011048689
0,0,9,1011148699
0,0,9,1021148689

