type_,missed_events,channel,time
0,0,1,0
0,0,9,1
0,0,1,1249944
0,0,1,2499877
0,0,1,3750000
0,0,1,4999884
0,0,1,6249866
0,0,1,7499791
0,0,1,8749922
0,0,1,9999758
0,0,1,11249680
0,0,1,12499900
0,0,1,13749829
0,0,1,14999920
0,0,1,16249860
0,0,1,17499751
0,0,1,18749662
0,0,1,19999729
0,0,1,21249573
0,0,1,22499821
0,0,1,23749760
0,0,1,24999648
0,0,1,26249584
0,0,1,27499538
0,0,1,28749678
0,0,1,29999688
0,0,1,31249388
0,0,1,32499767
0,0,1,33749465
0,0,1,34999627
0,0,1,36249383
0,0,1,37499665
0,0,1,38749489
0,0,1,39999517
0,0,1,41249461
0,0,1,42499520
0,0,1,43749511
0,0,1,44999289
0,0,1,46249477
0,0,1,47499343
0,0,1,48749449
0,0,1,49999459
0,0,1,51249206
0,0,1,52499360
0,0,1,53749264
0,0,1,54999406
0,0,1,56249314
0,0,1,57499283
0,0,1,58749147
0,0,1,59999285
0,0,9,60000000
0,0,9,60000001
0,0,9,60000002
0,0,9,60000003
0,0,9,60000004
0,0,9,60000005
0,0,9,60000006
0,0,9,60000007
0,0,9,60000008
0,0,9,60000009
0,0,9,60000010
0,0,9,60000011
0,0,1,61249388
0,0,1,62499188
0,0,1,63749126
0,0,1,64999226
0,0,1,66249191
0,0,1,67499214
0,0,1,68749081
0,0,1,69999043
0,0,1,71249182
0,0,1,72498994
0,0,1,73749087
0,0,1,74999059
0,0,1,76249129
0,0,1,77498943
0,0,1,78749008
0,0,1,79998909
0,0,1,81249044
0,0,1,82499045
0,0,1,83749014
0,0,1,84998992
0,0,1,86248865
0,0,1,87498950
0,0,1,88748907
0,0,1,89998844
0,0,1,91248957
0,0,1,92498905
0,0,1,93748913
0,0,1,94998703
0,0,1,96248886
0,0,1,97498816
0,0,1,98748867
0,0,1,99998889
0,0,1,101248659
0,0,1,101248659
0,0,1,102498603
0,0,1,103748536
0,0,1,104998659
0,0,1,106248543
0,0,1,107498525
0,0,1,108748450
0,0,1,109998581
0,0,1,111248417
0,0,1,112498339
0,0,1,113748559
0,0,1,114998488
0,0,1,116248579
0,0,1,117498519
0,0,1,118748410
0,0,1,119998321
0,0,9,120000000
0,0,9,120000001
0,0,9,120000002
0,0,9,120000003
0,0,9,120000004
0,0,9,120000005
0,0,9,120000006
0,0,9,120000007
0,0,9,120000008
0,0,9,120000009
0,0,9,120000010
0,0,1,121248388
0,0,1,122498232
0,0,1,123748480
0,0,1,124998419
0,0,1,126248307
0,0,1,127498243
0,0,1,128748197
0,0,1,129998337
0,0,1,131248347
0,0,1,132498047
0,0,1,133748426
0,0,1,134998124
0,0,1,136248286
0,0,1,137498042
0,0,1,138748324
0,0,1,139998148
0,0,1,141248176
0,0,1,142498120
0,0,1,143748179
0,0,1,144998170
0,0,1,146247948
0,0,1,147498136
0,0,1,148748002
0,0,1,149998108
0,0,1,151248118
0,0,1,152497865
0,0,1,153748019
0,0,1,154997923
0,0,1,156248065
0,0,1,157497973
0,0,1,158747942
0,0,1,159997806
0,0,1,161247944
0,0,1,162498047
0,0,1,163747847
0,0,1,164997785
0,0,1,166247885
0,0,1,167497850
0,0,1,168747873
0,0,1,169997740
0,0,1,171247702
0,0,1,172497841
0,0,1,173747653
0,0,1,174997746
0,0,1,176247718
0,0,1,177497788
0,0,1,178747602
0,0,1,179997667
0,0,1,181247568
0,0,1,182497703
0,0,1,183747704
0,0,1,184997673
0,0,1,186247651
0,0,1,187497524
0,0,1,188747609
0,0,1,189997566
0,0,1,191247503
0,0,1,192497616
0,0,1,193747564
0,0,1,194997572
0,0,1,196247362
0,0,1,197497545
0,0,1,198747475
0,0,1,199997526
0,0,1,201247548
0,0,1,202497318
